373	2	F	other	55116	427	1962	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
373	2	F	other	55116	451	1978	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1
373	2	F	other	55116	474	1963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
373	2	F	other	55116	485	1964	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1
373	2	F	other	55116	487	1953	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
373	2	F	other	55116	488	1950	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
373	2	F	other	55116	494	1940	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
373	2	F	other	55116	506	1955	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
373	2	F	other	55116	514	1977	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
373	2	F	other	55116	520	1963	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
373	2	F	other	55116	559	1994	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
373	2	F	other	55116	566	1994	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
373	2	F	other	55116	588	1991	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
373	2	F	other	55116	596	1996	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
373	2	F	other	55116	598	1996	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
373	2	F	other	55116	625	1963	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
373	2	F	other	55116	649	1984	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1
373	2	F	other	55116	651	1989	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
373	2	F	other	55116	658	1990	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
373	2	F	other	55116	694	1995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
373	2	F	other	55116	699	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
373	2	F	other	55116	704	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
373	2	F	other	55116	707	1991	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
373	2	F	other	55116	709	1992	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
373	2	F	other	55116	724	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
373	2	F	other	55116	729	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
373	2	F	other	55116	732	1993	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
373	2	F	other	55116	747	1993	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
373	2	F	other	55116	842	1960	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
373	2	F	other	55116	843	1959	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
373	2	F	other	55116	849	1990	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
373	2	F	other	55116	1006	1991	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
373	2	F	other	55116	1079	1996	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1
373	2	F	other	55116	1135	1991	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
373	2	F	other	55116	1230	1994	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
374	5	M	executive	78746	1	1995	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
374	5	M	executive	78746	7	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
374	5	M	executive	78746	9	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
374	5	M	executive	78746	28	1995	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
374	5	M	executive	78746	29	1995	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
374	5	M	executive	78746	87	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
374	5	M	executive	78746	111	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
374	5	M	executive	78746	116	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
374	5	M	executive	78746	121	1996	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1
374	5	M	executive	78746	122	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
374	5	M	executive	78746	124	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
374	5	M	executive	78746	125	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
374	5	M	executive	78746	126	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
374	5	M	executive	78746	127	1972	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
374	5	M	executive	78746	129	1996	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	1
374	5	M	executive	78746	147	1996	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
374	5	M	executive	78746	150	1996	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
374	5	M	executive	78746	159	1992	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1
374	5	M	executive	78746	162	1981	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
374	5	M	executive	78746	168	1974	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
374	5	M	executive	78746	173	1987	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
374	5	M	executive	78746	182	1990	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
374	5	M	executive	78746	195	1984	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
374	5	M	executive	78746	200	1980	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
374	5	M	executive	78746	204	1985	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1
374	5	M	executive	78746	210	1989	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
374	5	M	executive	78746	216	1989	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
374	5	M	executive	78746	223	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
374	5	M	executive	78746	230	1986	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
374	5	M	executive	78746	231	1992	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
374	5	M	executive	78746	233	1992	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
374	5	M	executive	78746	234	1975	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
374	5	M	executive	78746	237	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
374	5	M	executive	78746	257	1997	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
374	5	M	executive	78746	265	1990	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
374	5	M	executive	78746	279	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
374	5	M	executive	78746	280	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
374	5	M	executive	78746	292	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
374	5	M	executive	78746	310	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
374	5	M	executive	78746	356	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0
374	5	M	executive	78746	363	1995	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
374	5	M	executive	78746	369	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
374	5	M	executive	78746	385	1994	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
374	5	M	executive	78746	405	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
374	5	M	executive	78746	424	1996	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
374	5	M	executive	78746	427	1962	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
374	5	M	executive	78746	450	1989	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
374	5	M	executive	78746	454	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
374	5	M	executive	78746	475	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
374	5	M	executive	78746	476	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
374	5	M	executive	78746	540	1995	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
374	5	M	executive	78746	544	1996	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
374	5	M	executive	78746	552	1995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
374	5	M	executive	78746	576	1993	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
374	5	M	executive	78746	581	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
374	5	M	executive	78746	591	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
374	5	M	executive	78746	651	1989	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
374	5	M	executive	78746	685	1996	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
374	5	M	executive	78746	692	1995	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1
374	5	M	executive	78746	717	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
374	5	M	executive	78746	735	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
374	5	M	executive	78746	758	1996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
374	5	M	executive	78746	761	1995	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
374	5	M	executive	78746	770	1995	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1
374	5	M	executive	78746	815	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
374	5	M	executive	78746	824	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
374	5	M	executive	78746	880	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
374	5	M	executive	78746	930	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
374	5	M	executive	78746	931	1996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
374	5	M	executive	78746	932	1996	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
374	5	M	executive	78746	948	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
374	5	M	executive	78746	952	1995	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
374	5	M	executive	78746	977	1996	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
374	5	M	executive	78746	1011	1996	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
374	5	M	executive	78746	1028	1995	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
374	5	M	executive	78746	1042	1995	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1
374	5	M	executive	78746	1046	1993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
374	5	M	executive	78746	1047	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
374	5	M	executive	78746	1150	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
374	5	M	executive	78746	1407	1994	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
375	0	M	entertainment	37777	39	1995	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
375	0	M	entertainment	37777	44	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
375	0	M	entertainment	37777	77	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
375	0	M	entertainment	37777	218	1991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
375	0	M	entertainment	37777	300	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
375	0	M	entertainment	37777	356	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1
375	0	M	entertainment	37777	443	1963	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
375	0	M	entertainment	37777	566	1994	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
375	0	M	entertainment	37777	583	1993	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
375	0	M	entertainment	37777	684	1993	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
375	0	M	entertainment	37777	761	1995	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
375	0	M	entertainment	37777	1073	1994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
376	3	F	other	10010	14	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
376	3	F	other	10010	98	1991	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
376	3	F	other	10010	237	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
376	3	F	other	10010	269	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
376	3	F	other	10010	274	1995	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
376	3	F	other	10010	275	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
376	3	F	other	10010	289	1996	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
376	3	F	other	10010	762	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
377	1	M	student	18015	56	1994	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
377	1	M	student	18015	100	1997	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
377	1	M	student	18015	154	1979	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
377	1	M	student	18015	164	1989	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
377	1	M	student	18015	219	1984	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
377	1	M	student	18015	288	1996	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
377	1	M	student	18015	313	1997	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
377	1	M	student	18015	323	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
377	1	M	student	18015	354	1998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
377	1	M	student	18015	443	1963	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
377	1	M	student	18015	748	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
377	1	M	student	18015	751	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
377	1	M	student	18015	1105	1998	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
378	4	M	student	02859	4	1995	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
378	4	M	student	02859	8	1995	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
378	4	M	student	02859	9	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
378	4	M	student	02859	10	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
378	4	M	student	02859	12	1995	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
378	4	M	student	02859	29	1995	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
378	4	M	student	02859	48	1994	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
378	4	M	student	02859	50	1977	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1
378	4	M	student	02859	52	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
378	4	M	student	02859	54	1995	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
378	4	M	student	02859	63	1994	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
378	4	M	student	02859	65	1993	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
378	4	M	student	02859	66	1995	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
378	4	M	student	02859	73	1994	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
378	4	M	student	02859	88	1993	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
378	4	M	student	02859	100	1997	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1
378	4	M	student	02859	110	1995	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
378	4	M	student	02859	121	1996	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1
378	4	M	student	02859	123	1996	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
378	4	M	student	02859	133	1939	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1
378	4	M	student	02859	141	1954	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
378	4	M	student	02859	148	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
378	4	M	student	02859	151	1971	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
378	4	M	student	02859	155	1987	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1
378	4	M	student	02859	159	1992	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
378	4	M	student	02859	162	1981	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
378	4	M	student	02859	172	1980	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1
378	4	M	student	02859	175	1985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
378	4	M	student	02859	179	1971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
378	4	M	student	02859	191	1984	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1
378	4	M	student	02859	194	1973	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
378	4	M	student	02859	196	1989	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
378	4	M	student	02859	197	1967	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
378	4	M	student	02859	202	1993	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
378	4	M	student	02859	215	1989	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
378	4	M	student	02859	222	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
378	4	M	student	02859	230	1986	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
378	4	M	student	02859	233	1992	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
378	4	M	student	02859	241	1992	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1
378	4	M	student	02859	252	1997	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
378	4	M	student	02859	258	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
378	4	M	student	02859	272	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
378	4	M	student	02859	274	1995	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
378	4	M	student	02859	276	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
378	4	M	student	02859	283	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
378	4	M	student	02859	284	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
378	4	M	student	02859	286	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1
378	4	M	student	02859	288	1996	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
378	4	M	student	02859	289	1996	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1
378	4	M	student	02859	301	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
378	4	M	student	02859	302	1997	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1
378	4	M	student	02859	304	1996	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
378	4	M	student	02859	321	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
378	4	M	student	02859	328	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0
378	4	M	student	02859	356	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1
378	4	M	student	02859	367	1995	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
378	4	M	student	02859	386	1993	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
378	4	M	student	02859	396	1994	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1
378	4	M	student	02859	405	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
378	4	M	student	02859	411	1996	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0
378	4	M	student	02859	418	1950	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
378	4	M	student	02859	419	1964	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1
378	4	M	student	02859	420	1951	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
378	4	M	student	02859	432	1940	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
378	4	M	student	02859	433	1989	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
378	4	M	student	02859	447	1976	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
378	4	M	student	02859	449	1979	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
378	4	M	student	02859	451	1978	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1
378	4	M	student	02859	465	1994	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
378	4	M	student	02859	471	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
378	4	M	student	02859	500	1996	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
378	4	M	student	02859	508	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
378	4	M	student	02859	527	1982	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
378	4	M	student	02859	542	1995	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1
378	4	M	student	02859	546	1996	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
378	4	M	student	02859	549	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
378	4	M	student	02859	554	1995	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
378	4	M	student	02859	576	1993	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
378	4	M	student	02859	596	1996	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
378	4	M	student	02859	636	1981	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
378	4	M	student	02859	655	1986	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
378	4	M	student	02859	665	1992	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
378	4	M	student	02859	696	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
378	4	M	student	02859	699	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
378	4	M	student	02859	723	1995	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
378	4	M	student	02859	731	1994	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
378	4	M	student	02859	734	1993	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
378	4	M	student	02859	739	1990	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
378	4	M	student	02859	793	1994	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
378	4	M	student	02859	866	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
378	4	M	student	02859	875	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
378	4	M	student	02859	896	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
378	4	M	student	02859	921	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
378	4	M	student	02859	939	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
378	4	M	student	02859	942	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
378	4	M	student	02859	972	1992	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
378	4	M	student	02859	979	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
378	4	M	student	02859	1028	1995	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
378	4	M	student	02859	1037	1982	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0
